TripID,HighCarbon
5526,0.9984378
5528,0.9998031
5532,3.725013e-05
5535,9.774756e-05
5543,0.999358
5557,0.000957132
5559,2.1342426e-05
5560,0.9993267
5561,8.583613e-05
5562,0.00010741899
5563,0.00022456858
5564,0.009325651
5565,0.0441116
5568,0.0010904102
5569,4.3410142e-05
5571,0.99935
5574,0.00031453482
5578,0.9991799
5580,4.1936568e-05
5582,0.00010702801
5590,0.99888426
5593,0.11135112
5599,0.9996859
5612,0.0001759805
5614,0.1685706
5618,0.9990281
5620,0.083460994
5630,0.00011393439
5632,0.00040795116
5658,0.99626046
5659,0.072243564
5662,0.99985385
5665,3.0480885e-05
5677,0.99793565
5681,0.00019506257
5682,7.299752e-05
5684,0.0003681245
5686,0.99977976
5690,2.8228449e-05
5693,0.00019964973
5695,0.99988115
5700,0.0013274507
5702,0.00086354074
5705,0.99947923
5711,0.00027826778
5715,0.0013291301
5717,0.04935201
5719,0.11021774
5724,3.5270074e-05
5727,0.00013715649
5733,1.5301775e-05
5735,0.00014414244
5742,0.9984048
5751,0.9987865
5759,0.0001285589
5763,0.999519
5764,0.00020105114
5765,0.0004534545
5766,0.0047354163
5767,0.0002616639
5768,0.0010561907
5778,0.0007327854
5786,2.2386708e-05
5790,0.09517574
5794,6.358504e-05
5798,0.00019124596
5803,7.021529e-05
5804,1.3011334e-05
5812,8.719755e-05
5835,6.395355e-05
5836,0.00020313954
5837,0.00025596592
5838,0.0016834242
5849,4.5643872e-05
5852,2.5996895e-05
5860,1.4281336e-05
5861,0.9990602
5862,1.4726154e-05
5864,0.00038909222
5865,5.9398957e-05
5867,0.9998247
5872,1.4537224e-05
5881,4.760922e-05
5883,5.5336262e-05
5885,8.266127e-05
5899,0.00020322866
5905,0.0016990085
5916,8.612088e-05
5918,2.353991e-05
5921,3.0459296e-05
5922,0.99965894
5925,0.99941397
5929,2.4409215e-05
5930,0.99851435
5931,6.474755e-05
5935,0.99978775
5936,4.279658e-05
5940,0.99951303
5943,0.00021327681
5956,0.99969196
5974,0.00012105298
5977,5.3632968e-05
5985,0.99895704
5989,3.5471887e-05
6001,4.3690226e-05
6003,0.0017150219
6006,0.00012900552
6007,0.9958943
6009,2.2112992e-05
6013,0.9995517
6014,0.0009451538
6015,0.004124591
6020,1.6902253e-05
6021,9.3496106e-05
6022,0.9999032
6023,3.8529375e-05
6024,0.00025696872
6026,0.00020771012
6030,1.1406202e-05
6033,0.99892586
6036,0.9985089
6044,2.7021586e-05
6050,6.8144494e-05
6051,0.99975413
6055,4.2485182e-05
6075,0.0013238776
6077,0.0010344964
6078,0.0015611077
6081,0.0010723502
6082,0.99863905
6089,0.00030884147
6092,0.06462333
6102,0.0012324343
6103,0.0047059753
6107,3.7980884e-05
6110,2.1945787e-05
6113,0.9992662
6123,4.7158985e-05
6124,4.858338e-05
6127,0.8116331
6133,0.9985769
6134,0.0016118753
6136,0.9997559
6137,0.12751575
6140,2.9891722e-05
6143,2.1961636e-05
6144,0.0024105657
6146,0.00013707281
6149,0.00018959028
6160,0.99939203
6163,0.00013569134
6168,0.046001174
6169,0.00039658393
6170,3.289927e-05
6175,7.896963e-05
6185,4.221161e-05
6191,2.2622506e-05
6192,0.06397801
6196,0.00038653077
6203,0.10244392
6208,0.00020837007
6211,0.00050734606
6212,0.0001412499
6219,2.3924673e-05
6230,4.7469097e-05
6233,1.9980705e-05
6238,0.00013860957
6240,0.00010006591
6242,0.00013066783
6243,0.00031833837
6246,0.9937168
6248,0.00027888504
6253,0.9955296
6254,0.9991622
6255,0.00024100588
6256,3.0275894e-05
6259,0.9975267
6260,0.00022921717
6262,0.0001318373
6271,0.0011602052
6273,2.942999e-05
6274,3.4466775e-05
6280,3.921175e-05
6282,0.9176346
6285,0.00030686826
6291,0.99970967
6294,0.0012670688
6295,0.0005637702
6296,0.99940383
6300,0.9992855
6302,0.00022082058
6306,0.0047325403
6317,3.4125685e-05
6318,2.0650976e-05
6321,0.998629
6323,4.2232066e-05
6331,0.9990207
6337,2.4709094e-05
6341,5.2414718e-05
6343,6.394429e-05
6347,0.9995426
6349,1.1383273e-05
6350,3.5330802e-05
6351,0.99929976
6353,3.122209e-05
6369,0.000104736355
6370,1.6882343e-05
6371,1.33012e-05
6377,0.9989869
6382,1.8678162e-05
6383,3.0305908e-05
6387,1.8434344e-05
6388,2.7574475e-05
6390,0.0004283242
6392,0.06477705
6398,0.00017166122
6402,0.0005707347
6407,5.903298e-05
6410,0.99952507
6411,0.0002973662
6412,6.974881e-05
6414,0.00016935648
6416,0.00013106229
6422,2.4335677e-05
6423,0.00020053002
6424,2.0469997e-05
6431,0.000101560574
6434,0.9996815
6436,3.478141e-05
6442,1.5631245e-05
6444,0.0003003491
6447,0.00013338147
6459,7.277365e-05
6464,0.0028223887
6470,0.00048894325
6473,0.09184784
6477,0.99990416
6479,0.00014289492
6481,0.0017129895
6483,0.00026005128
6486,0.99977034
6487,0.00013221144
6496,0.99964035
6500,0.0029449442
6508,0.00017558041
6509,0.0001405983
6515,0.08981335
6516,4.081471e-05
6519,2.3349154e-05
6523,0.99864465
6524,0.0009261197
6527,0.99986494
6529,2.5717907e-05
6534,9.823823e-05
6536,0.9999218
6537,7.87737e-05
6538,0.9990663
6544,0.9985721
6553,0.00018162355
6554,0.008101337
6557,0.9981793
6558,0.99829394
6560,0.0042375107
6562,7.822664e-05
6568,0.00016657224
6570,2.7158536e-05
6571,0.001397406
6579,0.00025966775
6581,0.9998217
6582,0.001660276
6583,0.99854004
6590,0.99740726
6592,0.00022772868
6597,0.9989955
6599,9.9532605e-05
6604,4.7665828e-05
6607,0.03858715
6608,1.7894508e-05
6609,0.00025256549
6610,3.8246762e-05
6611,0.0002285836
6612,0.00025058136
6616,0.00017820876
6618,0.000114535134
6625,4.821999e-05
6627,4.2671636e-05
6632,3.3565248e-05
6635,0.0066261967
6636,9.706746e-06
6640,9.244775e-05
6642,0.99810624
6647,0.0003078722
6651,0.99940205
6653,0.00023577496
6661,5.7127745e-05
6666,0.0005326046
6669,0.7484309
6676,0.99906534
6679,3.3268498e-05
6684,0.99875677
6687,0.00020804568
6689,0.9997814
6696,0.00025316578
6698,0.0036307632
6700,6.6350876e-05
6701,0.00056957145
6706,0.00020588074
6724,0.9989862
6729,0.00037683398
6734,0.00013062062
6738,0.00017697448
6743,0.9991049
6745,0.99971324
6746,0.9997769
6755,6.784196e-05
6761,0.99878067
6762,0.00015458801
6763,0.06253938
6765,5.3489697e-05
6769,0.9991524
6777,0.99937695
6782,0.15452646
6783,2.9113187e-05
6784,0.99928814
6788,3.523622e-05
6789,0.00033845584
6794,0.00028228585
6796,0.99988663
6798,4.0802024e-05
6802,0.9997907
6804,3.133335e-05
6806,0.0017162642
6813,0.00034890132
6814,2.5788564e-05
6816,0.00011743848
6824,0.00016405557
6828,0.99830174
6830,0.9990332
6843,2.3411316e-05
6847,0.9977525
6851,1.6227366e-05
6852,0.0003191631
6853,0.0011669592
6857,3.1322386e-05
6860,0.00025309916
6862,0.997867
6864,0.99961394
6865,7.916159e-05
6876,0.9985044
6878,0.00012800307
6882,0.0020291554
6884,0.00024107003
6890,0.99714124
6902,0.000135065
6908,0.00045656762
6909,0.998359
6916,0.00013694256
6919,0.00033292407
6933,0.9988263
6938,2.3021192e-05
6945,0.9996861
6952,0.00016496428
6955,0.9265446
6960,0.99969935
6963,1.4048468e-05
6966,9.517274e-05
6969,0.0021329052
6971,0.063221954
6972,0.0003010193
6976,0.00013378334
6977,0.9024191
6987,0.99925846
6988,0.00036177778
6990,0.0002777525
6993,0.0003390032
6994,1.6044036e-05
6997,0.86780274
6999,4.247003e-05
7000,0.002541805
7009,0.99766254
7018,0.14430292
7020,0.89128274
7022,1.2244319e-05
7027,0.00024868562
7029,0.0010012186
7030,0.00024175383
7032,0.00016308794
7037,0.9963971
7040,6.942498e-05
7042,2.916162e-05
7052,0.00021870554
7053,0.00030671235
7054,6.298931e-05
7055,0.00021461888
7061,0.00039868464
7070,0.0003033749
7078,0.99880123
7081,0.99839103
7082,0.056135807
7090,0.00024666122
7091,0.9998092
7094,0.00046996347
7095,0.99902546
7097,0.9998741
7098,0.08639333
7100,0.0004183137
7106,4.0311537e-05
7107,0.001213789
7109,0.9985317
7111,0.0003652366
7120,0.00014361466
7124,0.00037133854
7126,0.00036348577
7133,0.0030662636
7136,0.00020866851
7139,0.999509
7144,0.0003422303
7147,0.99971956
7150,0.9991786
7154,0.00019493354
7162,0.3766364
7163,0.9975017
7166,0.00025540742
7170,0.00014892196
7174,0.9998543
7179,0.9969177
7180,1.5008323e-05
7194,6.12346e-05
7196,9.320848e-05
7198,0.9975783
7203,3.316039e-05
7210,0.99880135
7220,0.9997217
7223,0.0042643347
7224,0.9997559
7230,2.7011796e-05
7238,0.00057149597
7252,0.021076104
7253,6.5687826e-05
7254,1.6855927e-05
7259,0.0005407783
7264,0.0006286255
7269,2.7637847e-05
7279,0.00029311227
7280,0.9994289
7282,0.99916947
7283,4.197854e-05
7284,0.99989104
7285,0.00041893564
7287,4.88912e-05
7291,0.00010195462
7295,0.9988212
7300,3.0683845e-05
7303,0.0002671599
7306,0.00021751973
7310,0.0013690998
7323,0.9968726
7325,6.883911e-05
7331,0.0006185203
7332,3.1287844e-05
7343,0.0004668267
7344,3.8976505e-05
7348,4.0926647e-05
7349,0.0003006846
7353,0.9996025
7358,4.9446313e-05
7361,0.00018666078
7363,3.6516925e-05
7364,6.590573e-05
7366,0.0014108052
7377,0.15624395
7382,0.00031825554
7389,3.0169023e-05
7395,1.9767485e-05
7396,0.0012401916
7402,0.9995146
7408,0.00065350934
7409,0.00016402929
7415,9.995555e-06
7421,0.9957866
7424,0.00019705083
7426,0.9973586
7429,6.5568915e-05
7430,9.15618e-06
7431,4.361421e-05
7442,0.8485729
7444,0.0001578105
7448,3.6044694e-05
7451,0.00028059195
7452,0.9979043
7462,0.00013985462
7466,4.4437886e-05
7468,0.000866295
7471,7.860929e-05
7472,0.00012604574
7478,1.9982e-05
7481,5.2174597e-05
7483,5.93467e-05
7485,0.0010718355
7487,2.0142426e-05
7488,0.0019688744
7492,9.971291e-05
7493,0.061168764
7494,0.00038797178
7496,0.00021355029
7498,0.9939512
7499,0.01601935
7503,0.00012790521
7505,9.23991e-05
7506,0.0013226628
7509,0.00014044154
7510,0.9996049
7511,0.004174175
7512,5.5810626e-05
7513,0.00021775794
7514,0.9993525
7516,0.0008598587
7523,4.536606e-05
7524,4.815515e-05
7527,0.0011064464
7529,6.125702e-05
7532,7.820643e-05
7535,1.31715e-05
7539,0.90871185
7545,3.0510057e-05
7546,0.99955183
7547,0.99911755
7552,0.9995827
7557,0.9973463
7558,0.032318037
7565,0.00025467915
7566,2.6926666e-05
7567,0.0002493754
7569,0.99932504
7575,9.8316676e-05
7576,0.0054324483
7583,0.00020111786
7587,0.99945015
7588,0.0020966968
7590,0.11358065
7594,9.081237e-06
7597,5.4282944e-05
7602,2.8725655e-05
7603,0.00030632486
7609,0.00027446853
7612,0.0009550647
7615,0.9983398
7618,0.9986772
7627,0.9981536
7633,0.00020871765
7635,0.9975454
7636,0.00014350473
7637,0.99937785
7638,0.00026973826
7640,0.007924914
7645,3.3725064e-05
7646,7.577827e-05
7649,0.39023295
7654,3.490575e-05
7658,0.0015454568
7670,0.00022482715
7673,0.00015942504
7680,3.3680004e-05
7689,0.00033583373
7692,0.035792377
7695,7.6315846e-05
7696,3.0851e-05
7700,0.9963691
7702,2.798638e-05
7704,0.0009672883
7705,0.00026898427
7707,0.08713308
7713,0.10442839
7728,0.00016107329
7729,0.9998128
7730,0.0014235203
7731,0.00025852647
7733,2.2534181e-05
7736,0.00018874598
7742,9.330168e-05
7743,0.00014799362
7749,0.0005220086
7750,0.9972485
7752,0.00040920707
7753,1.3516409e-05
7754,3.4628607e-05
7756,0.99752694
7757,0.0013755091
7760,9.093107e-05
7762,0.00024507186
7765,7.679687e-05
7770,2.2686821e-05
7772,0.99912065
7775,3.517555e-05
7779,0.098655984
7780,0.00066813
7786,1.9283303e-05
7788,0.00026361705
7795,0.00015293567
7799,0.0011553576
7803,4.3110635e-05
7811,1.12516755e-05
7813,5.1230138e-05
7816,0.0002409009
7822,4.6400928e-05
7823,1.5286185e-05
7830,0.999238
7831,0.99938285
7833,0.9996656
7835,0.99963295
7849,0.00032041525
7861,7.164132e-05
7869,0.997569
7871,0.9992405
7876,0.9989913
7877,0.00013330595
7884,0.00018759751
7885,0.9987016
7889,0.0019776076
7890,0.00037859802
7892,0.00015098188
7897,2.1400105e-05
7902,0.9963379
7908,3.214288e-05
7909,0.0008649798
7910,8.868671e-05
7916,0.99915457
7926,0.9998186
7927,4.6617104e-05
7931,0.99973804
7933,0.00025904362
7935,0.00035556927
7940,0.999734
7944,0.0011136401
7945,0.0001105049
7950,0.99954766
7955,0.000120939905
7957,0.00039065673
7958,0.00017926557
7959,1.4722293e-05
7966,2.0039213e-05
7968,0.0034585404
7973,0.99733377
7979,0.99956685
7987,9.5640375e-05
7989,2.2340173e-05
7993,0.00014591766
7994,0.999435
8003,6.0894294e-05
8009,0.00038999127
8015,0.99955004
8016,0.9997925
8017,0.0002433609
8022,0.00011076253
8025,0.99983835
8028,1.3364164e-05
8035,0.00016911008
8036,0.00076374016
8038,0.9999083
8039,0.99904305
8041,0.0003362773
8048,0.9989723
8051,0.9986308
8056,7.215003e-05
8057,0.9644162
8059,2.1420483e-05
8063,0.00016330378
8068,8.7054395e-05
8070,0.000101063124
8076,0.000728488
8077,0.9991518
8081,0.00035238283
8083,0.99918824
8084,4.8695263e-05
8087,0.001063676
8088,0.99949455
8090,0.99951637
8093,0.00019855153
8096,4.0181312e-05
8100,2.987525e-05
8103,0.00015101429
8108,0.09292876
8118,0.8993682
8126,0.00044819748
8132,0.00040985493
8134,2.3075943e-05
8138,1.3965435e-05
8141,4.0348456e-05
8144,0.9994492
8146,0.0005726931
8147,9.018969e-05
8151,5.1319766e-05
8152,0.99909663
8160,2.1236609e-05
8164,4.5875593e-05
8169,0.8771933
8170,0.00048381378
8179,0.9990878
8183,0.00022789094
8184,0.99983156
8196,0.9992719
8201,1.528397e-05
8202,0.99960274
8203,0.00013909323
8209,0.9308155
8210,2.1025842e-05
8212,0.99878925
8217,6.310433e-05
8224,0.8938271
8225,1.4053599e-05
8233,0.14040257
8234,0.9992834
8236,1.9056377e-05
8239,0.99690276
8240,0.01180182
8241,0.00022368792
8245,0.00046837985
8247,0.9989998
8248,0.00021621231
8249,0.0018371835
8252,2.2713666e-05
8259,0.00012150041
8262,0.9951074
8263,4.068468e-05
8264,0.00016943952
8279,3.181435e-05
8283,0.9999192
8287,2.3906223e-05
8288,0.0035664993
8290,0.00046424914
8301,0.00016238702
8310,0.0005018796
8316,0.00049871794
8317,3.4989636e-05
8320,0.99946064
8328,0.00011312882
8333,0.0002540125
8337,0.0010016236
8349,0.00024405195
8351,0.00012855449
8361,0.9862662
8370,0.9241953
8372,0.004559601
8374,3.2422173e-05
8383,0.00014677545
8388,2.163925e-05
8393,9.513482e-05
8398,0.00011241105
8399,0.00028490368
8408,0.00035471623
8413,0.9824142
8420,0.99902093
8423,0.00077097025
8424,2.9786179e-05
8426,0.0007633389
8428,1.5547188e-05
8432,0.00046456564
8434,0.00052667933
8435,0.00014278092
8442,0.99976414
8446,7.97456e-05
8449,0.14344226
8454,0.00020046979
8456,0.00016443676
8463,0.99974376
8475,0.008715635
8479,0.0011810596
8489,0.99956554
8490,0.13403249
8496,0.9998958
8499,0.08035691
8501,0.99982446
8508,2.1588028e-05
8509,5.035063e-05
8515,2.4230863e-05
8519,0.9988356
8522,0.002567018
8525,0.00013664646
8527,0.00067974377
8528,0.00019367595
8530,2.3523415e-05
8534,0.00031405807
8536,0.00011578678
8537,0.9997198
8539,0.044781923
8551,0.00020724878
8556,0.0004846587
8559,2.2849625e-05
8560,2.605102e-05
8565,8.9917565e-05
8568,2.736149e-05
8569,0.9959608
8575,3.9209357e-05
8580,0.00010976744
8594,0.9987036
8601,0.0008722055
8611,7.550719e-05
8613,0.0002344202
8625,2.1875161e-05
8628,0.00018157298
8631,1.5516616e-05
8639,3.7104488e-05
8642,0.99988675
8644,2.3537485e-05
8648,8.6035834e-05
8649,0.99962306
8655,5.6771594e-05
8657,0.0008795291
8658,0.9991984
8659,1.4065373e-05
8662,3.6200847e-05
8663,0.99962616
8664,3.1625354e-05
8665,0.00017135312
8666,1.1324252e-05
8668,3.182385e-05
8679,0.00012578614
8693,0.99930227
8709,0.00095935474
8711,5.126523e-05
8718,0.9982486
8720,0.001075218
8722,0.9984125
8726,3.971256e-05
8734,0.00010432012
8739,0.00084616925
8746,0.001011992
8748,2.2551056e-05
8749,0.99774384
8755,0.00041641112
8757,0.00033060438
8763,0.00050545944
8764,0.0010283961
8766,0.9998454
8773,3.4218527e-05
8777,0.00012989216
8779,0.00022488482
8783,7.9247846e-05
8787,3.4359626e-05
8789,0.038451742
8791,1.9250045e-05
8794,0.00048250423
8800,8.531688e-05
8803,0.0006749861
8805,0.9987558
8816,0.00046889312
8817,5.9052916e-05
8818,2.8588302e-05
8819,0.99818206
8821,0.0002725862
8845,0.0053186896
8849,0.00024830585
8851,0.9970499
8852,0.00025886513
8857,1.5505477e-05
8867,0.9987563
8870,1.4978867e-05
8871,0.0004294917
8876,0.8392442
8883,0.0007752728
8885,2.5960599e-05
8889,0.000380954
8891,0.00029879934
8892,0.00015652932
8893,0.9997714
8894,0.0014335185
8906,2.7682741e-05
8907,0.9998678
8919,7.8764315e-05
8923,0.00055419246
8928,0.9994836
8931,0.99951077
8938,2.8097786e-05
8943,1.6242895e-05
8955,2.4344265e-05
8957,0.99932075
8964,0.00025913995
8965,8.80959e-06
8970,0.0019425416
8975,3.7999216e-05
8980,0.9981756
8983,7.330152e-05
8989,1.6802933e-05
8992,2.1204736e-05
8993,0.12366969
8996,0.99962723
8998,7.105707e-05
8999,0.00012980746
9004,0.00014744245
9007,0.9995272
9011,0.0023903947
9018,0.9986985
9020,0.00013383834
9021,2.3365725e-05
9027,9.077815e-05
9035,0.00020653862
9042,0.999629
9044,0.98064935
9052,0.99921095
9056,4.0320647e-05
9058,0.008161547
9059,0.00017998028
9060,0.043283217
9061,0.0012491072
9065,0.8798246
9068,1.4198281e-05
9070,2.6203757e-05
9071,6.0952156e-05
9077,1.7420147e-05
9081,0.0008890286
9083,2.2456928e-05
9084,0.00020286835
9085,0.0001307905
9088,0.00021658948
9091,0.1282955
9093,0.011873937
9096,0.00016295223
9098,2.1865066e-05
9103,2.7523458e-05
9109,0.003219141
9113,0.00021880295
9126,8.497732e-05
9129,0.0001615877
9130,0.029931014
9134,1.6594335e-05
9137,0.00010872425
9139,0.9994172
9141,0.99941623
9142,0.00029601326
9147,0.99867356
9148,9.205815e-06
9151,0.9983878
9153,0.00034243593
9154,0.0010039188
9158,5.9541988e-05
9160,2.688187e-05
9164,0.9992316
9170,1.3279185e-05
9175,0.050941452
9176,0.0039463625
9177,0.0002172451
9178,3.4768113e-05
9185,0.99774504
9186,0.0009393991
9187,2.7716238e-05
9189,0.00012983358
9190,0.09944323
9195,0.9997912
9199,3.4173492e-05
9205,0.0001017297
9209,0.00041704098
9213,0.999343
9218,0.99881256
9221,0.0010966678
9223,0.9996617
9229,0.99956614
9234,8.5278974e-05
9235,0.000150752
9237,0.00016610182
9243,0.00016416621
9244,0.9995511
9250,0.95515
9252,0.00021906178
9253,0.00017543015
9255,3.1950134e-05
9261,0.99798954
9262,0.99960595
9270,0.9984602
9271,0.9996978
9273,0.044329416
9275,1.4668896e-05
9281,0.00065502204
9283,5.3084037e-05
9290,0.00025821166
9291,0.000112374175
9292,0.99833196
9295,3.823954e-05
9304,0.0010806641
9308,0.19123413
9313,0.9989428
9317,3.3029606e-05
9321,5.2673066e-05
9330,0.0021739514
9332,4.450778e-05
9335,9.970531e-05
9344,0.99731195
9346,8.8647306e-05
9349,0.07014362
9351,0.00047114832
9352,0.9999554
9354,0.0009604005
9359,0.00016009531
9371,0.0019400571
9372,0.0002121789
9380,1.5655905e-05
9381,3.769967e-05
9382,0.9989704
9384,2.6142057e-05
9385,2.8386345e-05
9388,0.9986546
9395,3.211791e-05
9404,0.999428
9405,0.00020108065
9415,0.000116431365
9416,5.033935e-05
9422,0.00015624346
9425,1.3230506e-05
9426,0.00023298388
9430,5.486023e-05
9433,1.8802064e-05
9434,0.99974746
9436,0.00014195594
9437,0.0004160661
9445,1.3281478e-05
9447,0.00011229009
9452,5.6593002e-05
9454,0.9981603
9455,0.0004726068
9456,1.8874609e-05
9464,0.0007577395
9467,3.2998058e-05
9469,2.591175e-05
9478,0.9984528
9481,0.005818503
9483,0.00014733283
9485,2.8335795e-05
9488,0.00016502468
9502,0.0006977574
9513,0.9971787
9518,0.9988123
9521,0.0040020035
9528,0.99970347
9540,0.00021365417
9542,0.9988839
9547,0.0001343922
9554,0.9997329
9558,0.9996755
9559,2.9205901e-05
9560,8.062193e-05
9561,0.9981997
9562,0.00020873257
9563,0.00045252894
9566,0.0012471302
9571,4.8624683e-05
9573,0.9981875
9574,0.00073885726
9584,0.00038610373
9588,2.032351e-05
9589,0.9995534
9599,0.0006703524
9605,0.9978242
9610,1.9754068e-05
9612,0.0005021189
9613,4.1945128e-05
9615,0.00033390973
9617,2.748e-05
9626,0.9980008
9634,0.99902165
9635,0.0002111754
9636,0.00056507316
9639,0.00022240235
9640,7.348461e-05
9642,0.99942636
9643,0.00017603941
9644,0.00018464806
9652,0.000133538
9655,0.9076646
9662,0.990095
9663,0.0005037445
9664,2.0617936e-05
9670,8.603281e-05
9673,0.00025194808
9674,0.0029085116
9675,0.9998752
9677,0.00018775588
9685,3.660891e-05
9690,2.3458068e-05
9692,5.291876e-05
9693,7.132679e-05
9697,0.00014253742
9704,0.024370708
9705,0.0016289327
9706,0.001282893
9710,0.00057897234
9717,0.00024865268
9719,0.0004415016
9720,0.9994424
9724,4.6213474e-05
9729,3.37851e-05
9739,0.99965584
9740,0.99987996
9741,0.077459715
9747,3.512477e-05
9751,8.045958e-05
9752,0.0003443384
9756,0.09844211
9757,0.0004560935
9758,1.189945e-05
9760,0.9997588
9762,0.99938595
9775,0.998896
9776,0.9988991
9778,0.000309631
9779,0.00013582195
9784,0.0005790518
9788,0.9995295
9794,0.9964161
9804,0.9995115
9805,0.99941313
9815,0.99927646
9819,0.00052019686
9832,0.00034348742
9834,0.0001350641
9839,0.9997621
9840,0.00026839683
9842,0.00094288273
9843,0.9994609
9844,0.00032587544
9846,0.00020194123
9850,3.317456e-05
9851,0.002475808
9852,0.99812025
9862,0.1708574
9863,0.0002483042
9864,2.5862646e-05
9866,1.7462346e-05
9867,0.00020208069
9868,1.256653e-05
9869,7.876905e-05
9875,4.5670302e-05
9876,7.5388554e-05
9879,0.99984765
9882,4.2500375e-05
9884,4.2799194e-05
9898,0.00011858595
9900,6.287942e-05
9904,1.8335688e-05
9907,0.9992231
9910,0.99735343
9911,4.3455413e-05
9912,0.99957985
9913,0.00020229469
9921,2.6010408e-05
9924,0.00041656615
9930,1.75473e-05
9934,0.00056354183
9935,0.99991083
9936,0.87194127
9940,0.00030020365
9942,0.000506833
9943,0.99840623
9945,3.28712e-05
9956,0.00076567417
9961,2.776621e-05
9962,1.9614032e-05
9972,0.9998197
9973,5.3933778e-05
9975,0.00021817049
9983,0.00015509724
9987,0.0013091674
9993,0.0005444003
9998,0.02220085
10008,0.00015249953
10018,0.9981029
10024,0.0012515844
10034,1.9822079e-05
